periode,client,cloud,compte,service,cout,devise
2023-10-12,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.41040000000000004,USD
2023-10-12,Novus Dynamics,aws,332654133971,Amazon Route 53,0.013680000000000001,USD
2023-10-13,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),9.7812,USD
2023-10-13,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),3.9468000000000005,USD
2023-10-13,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),3.2947200000000003,USD
2023-10-13,Novus Dynamics,aws,332654133971,Amazon Lambda,0.45302400000000004,USD
2023-10-13,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.8030879999999999,USD
2023-10-13,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.164736,USD
2023-10-13,Novus Dynamics,aws,332654133971,Amazon Route 53,0.003432,USD
2023-10-14,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),10.600632,USD
2023-10-14,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.47527200000000003,USD
2023-10-14,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.0,USD
2023-10-14,Novus Dynamics,aws,332654133971,Amazon Lambda,0.5455296,USD
2023-10-14,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.9670751999999999,USD
2023-10-14,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.1983744,USD
2023-10-14,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0123984,USD
2023-10-15,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),7.8796800000000005,USD
2023-10-15,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),3.1795200000000006,USD
2023-10-15,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.3271040000000003,USD
2023-10-15,Novus Dynamics,aws,332654133971,Amazon Lambda,0.2737152,USD
2023-10-15,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.7547904000000001,USD
2023-10-15,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0331776,USD
2023-10-15,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0,USD
2023-10-16,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),15.814079999999999,USD
2023-10-16,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.39292,USD
2023-10-16,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),3.3292800000000002,USD
2023-10-16,Novus Dynamics,aws,332654133971,Amazon Lambda,0.228888,USD
2023-10-16,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.270504,USD
2023-10-16,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.20808000000000001,USD
2023-10-16,Novus Dynamics,aws,332654133971,Amazon Route 53,0.003468,USD
2023-10-17,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-10-17,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),3.2016000000000004,USD
2023-10-17,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.6704,USD
2023-10-17,Novus Dynamics,aws,332654133971,Amazon Lambda,1.03356,USD
2023-10-17,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.90008,USD
2023-10-17,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.33408,USD
2023-10-17,Novus Dynamics,aws,332654133971,Amazon Route 53,0.03132,USD
2023-10-18,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),15.92352,USD
2023-10-18,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.8031600000000001,USD
2023-10-18,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),2.0952,USD
2023-10-18,Novus Dynamics,aws,332654133971,Amazon Lambda,0.57618,USD
2023-10-18,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.72376,USD
2023-10-18,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.41904,USD
2023-10-18,Novus Dynamics,aws,332654133971,Amazon Route 53,0.01746,USD
2023-10-19,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),5.99184,USD
2023-10-19,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.0,USD
2023-10-19,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.84096,USD
2023-10-19,Novus Dynamics,aws,332654133971,Amazon Lambda,0.809424,USD
2023-10-19,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.0,USD
2023-10-19,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0,USD
2023-10-19,Novus Dynamics,aws,332654133971,Amazon Route 53,0.024528,USD
2023-10-20,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),10.0206,USD
2023-10-20,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.0,USD
2023-10-20,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.42192,USD
2023-10-20,Novus Dynamics,aws,332654133971,Amazon Lambda,1.16028,USD
2023-10-20,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.74248,USD
2023-10-20,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.295344,USD
2023-10-20,Novus Dynamics,aws,332654133971,Amazon Route 53,0.031644,USD
2023-10-21,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),8.446031999999999,USD
2023-10-21,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),3.4080480000000004,USD
2023-10-21,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.254016,USD
2023-10-21,Novus Dynamics,aws,332654133971,Amazon Lambda,0.4889808,USD
2023-10-21,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.49533119999999997,USD
2023-10-21,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0254016,USD
2023-10-21,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0042336,USD
2023-10-22,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),5.64984,USD
2023-10-22,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.65136,USD
2023-10-22,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.5292800000000002,USD
2023-10-22,Novus Dynamics,aws,332654133971,Amazon Lambda,0.4205520000000001,USD
2023-10-22,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.994032,USD
2023-10-22,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.13593600000000003,USD
2023-10-22,Novus Dynamics,aws,332654133971,Amazon Route 53,0.011328000000000001,USD
2023-10-23,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),8.098559999999999,USD
2023-10-23,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),6.535680000000001,USD
2023-10-23,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),3.40992,USD
2023-10-23,Novus Dynamics,aws,332654133971,Amazon Lambda,0.11721600000000001,USD
2023-10-23,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.77056,USD
2023-10-23,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.383616,USD
2023-10-23,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0,USD
2023-10-24,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),16.251839999999998,USD
2023-10-24,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.4591600000000002,USD
2023-10-24,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.85536,USD
2023-10-24,Novus Dynamics,aws,332654133971,Amazon Lambda,0.58806,USD
2023-10-24,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.555984,USD
2023-10-24,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0,USD
2023-10-24,Novus Dynamics,aws,332654133971,Amazon Route 53,0.014256,USD
2023-10-25,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),10.191600000000001,USD
2023-10-25,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),5.757360000000001,USD
2023-10-25,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.28736,USD
2023-10-25,Novus Dynamics,aws,332654133971,Amazon Lambda,0.47203200000000006,USD
2023-10-25,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.0,USD
2023-10-25,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.042912,USD
2023-10-25,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0,USD
2023-10-26,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),4.09032,USD
2023-10-26,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.4757200000000004,USD
2023-10-26,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.7222400000000002,USD
2023-10-26,Novus Dynamics,aws,332654133971,Amazon Lambda,0.9472320000000001,USD
2023-10-26,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.3993200000000001,USD
2023-10-26,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.129168,USD
2023-10-26,Novus Dynamics,aws,332654133971,Amazon Route 53,0.021528000000000002,USD
2023-10-27,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),20.52,USD
2023-10-27,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),5.796000000000001,USD
2023-10-27,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.43200000000000005,USD
2023-10-27,Novus Dynamics,aws,332654133971,Amazon Lambda,0.3564,USD
2023-10-27,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.4040000000000001,USD
2023-10-27,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.21600000000000003,USD
2023-10-27,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0072,USD
2023-10-28,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),12.35304,USD
2023-10-28,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.996912,USD
2023-10-28,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.820448,USD
2023-10-28,Novus Dynamics,aws,332654133971,Amazon Lambda,0.5006231999999999,USD
2023-10-28,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.5213743999999998,USD
2023-10-28,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.23405759999999998,USD
2023-10-28,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0086688,USD
2023-10-29,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),2.478816,USD
2023-10-29,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.3336320000000002,USD
2023-10-29,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.7395200000000004,USD
2023-10-29,Novus Dynamics,aws,332654133971,Amazon Lambda,0.047836800000000006,USD
2023-10-29,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.33920639999999996,USD
2023-10-29,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0695808,USD
2023-10-29,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0057984,USD
2023-10-30,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),14.50764,USD
2023-10-30,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.8362800000000001,USD
2023-10-30,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.8726400000000001,USD
2023-10-30,Novus Dynamics,aws,332654133971,Amazon Lambda,0.59994,USD
2023-10-30,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.552472,USD
2023-10-30,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.043632000000000004,USD
2023-10-30,Novus Dynamics,aws,332654133971,Amazon Route 53,0.003636,USD
2023-10-31,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-10-31,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.6780800000000002,USD
2023-10-31,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.8755200000000001,USD
2023-10-31,Novus Dynamics,aws,332654133971,Amazon Lambda,0.120384,USD
2023-10-31,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.84544,USD
2023-10-31,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.43776000000000004,USD
2023-10-31,Novus Dynamics,aws,332654133971,Amazon Route 53,0.032832,USD
2023-11-01,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),8.3448,USD
2023-11-01,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.5254000000000003,USD
2023-11-01,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.8784000000000001,USD
2023-11-01,Novus Dynamics,aws,332654133971,Amazon Lambda,0.9662400000000001,USD
2023-11-01,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.8548,USD
2023-11-01,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.35136,USD
2023-11-01,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0,USD
2023-11-02,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),8.37216,USD
2023-11-02,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),8.4456,USD
2023-11-02,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.44064000000000003,USD
2023-11-02,Novus Dynamics,aws,332654133971,Amazon Lambda,0.121176,USD
2023-11-02,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.286416,USD
2023-11-02,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.132192,USD
2023-11-02,Novus Dynamics,aws,332654133971,Amazon Route 53,0.025704,USD
2023-11-03,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),2.0998799999999997,USD
2023-11-03,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),8.4732,USD
2023-11-03,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),4.420800000000001,USD
2023-11-03,Novus Dynamics,aws,332654133971,Amazon Lambda,0.24314400000000003,USD
2023-11-03,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.287352,USD
2023-11-03,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.17683200000000002,USD
2023-11-03,Novus Dynamics,aws,332654133971,Amazon Route 53,0.03684,USD
2023-11-04,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),12.64032,USD
2023-11-04,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.0,USD
2023-11-04,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.0,USD
2023-11-04,Novus Dynamics,aws,332654133971,Amazon Lambda,0.2195424,USD
2023-11-04,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.0378368,USD
2023-11-04,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.2128896,USD
2023-11-04,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0044352,USD
2023-11-05,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),5.917968,USD
2023-11-05,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.7056800000000003,USD
2023-11-05,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.7119360000000001,USD
2023-11-05,Novus Dynamics,aws,332654133971,Amazon Lambda,0.29367360000000003,USD
2023-11-05,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.6941375999999999,USD
2023-11-05,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0,USD
2023-11-05,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0014832,USD
2023-11-06,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),14.8428,USD
2023-11-06,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.0,USD
2023-11-06,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),2.6784,USD
2023-11-06,Novus Dynamics,aws,332654133971,Amazon Lambda,0.0,USD
2023-11-06,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.9016,USD
2023-11-06,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.26783999999999997,USD
2023-11-06,Novus Dynamics,aws,332654133971,Amazon Route 53,0.026040000000000004,USD
2023-11-07,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),4.25448,USD
2023-11-07,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.0,USD
2023-11-07,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),2.2392000000000003,USD
2023-11-07,Novus Dynamics,aws,332654133971,Amazon Lambda,0.8620920000000001,USD
2023-11-07,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.0376719999999997,USD
2023-11-07,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.35827200000000003,USD
2023-11-07,Novus Dynamics,aws,332654133971,Amazon Route 53,0.033588,USD
2023-11-08,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),10.6704,USD
2023-11-08,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.8611200000000001,USD
2023-11-08,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.34784,USD
2023-11-08,Novus Dynamics,aws,332654133971,Amazon Lambda,0.49420800000000004,USD
2023-11-08,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.336256,USD
2023-11-08,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.314496,USD
2023-11-08,Novus Dynamics,aws,332654133971,Amazon Route 53,0.026208000000000002,USD
2023-11-09,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),19.268279999999997,USD
2023-11-09,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.8638800000000001,USD
2023-11-09,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),4.5072,USD
2023-11-09,Novus Dynamics,aws,332654133971,Amazon Lambda,0.247896,USD
2023-11-09,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.585936,USD
2023-11-09,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.22536,USD
2023-11-09,Novus Dynamics,aws,332654133971,Amazon Route 53,0.022536,USD
2023-11-10,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-11-10,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.8666400000000001,USD
2023-11-10,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.35648,USD
2023-11-10,Novus Dynamics,aws,332654133971,Amazon Lambda,0.49737600000000004,USD
2023-11-10,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.587808,USD
2023-11-10,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.045216,USD
2023-11-10,Novus Dynamics,aws,332654133971,Amazon Route 53,0.03768,USD
2023-11-11,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),7.7565599999999995,USD
2023-11-11,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),3.6514800000000003,USD
2023-11-11,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.08864,USD
2023-11-11,Novus Dynamics,aws,332654133971,Amazon Lambda,0.22453199999999998,USD
2023-11-11,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.35380799999999996,USD
2023-11-11,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0,USD
2023-11-11,Novus Dynamics,aws,332654133971,Amazon Route 53,0.02268,USD
2023-11-12,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-11-12,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),3.1397760000000003,USD
2023-11-12,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.0,USD
2023-11-12,Novus Dynamics,aws,332654133971,Amazon Lambda,0.0500544,USD
2023-11-12,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.8281727999999999,USD
2023-11-12,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0546048,USD
2023-11-12,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0030336000000000004,USD
2023-11-13,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),4.3365599999999995,USD
2023-11-13,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.62476,USD
2023-11-13,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.0,USD
2023-11-13,Novus Dynamics,aws,332654133971,Amazon Lambda,0.125532,USD
2023-11-13,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.8901359999999999,USD
2023-11-13,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.13694399999999998,USD
2023-11-13,Novus Dynamics,aws,332654133971,Amazon Route 53,0.011412,USD
2023-11-14,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),4.350239999999999,USD
2023-11-14,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),8.776800000000001,USD
2023-11-14,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),4.1212800000000005,USD
2023-11-14,Novus Dynamics,aws,332654133971,Amazon Lambda,1.007424,USD
2023-11-14,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.29764799999999997,USD
2023-11-14,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.274752,USD
2023-11-14,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0,USD
2023-11-15,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),6.54588,USD
2023-11-15,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),6.163080000000001,USD
2023-11-15,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),2.2968,USD
2023-11-15,Novus Dynamics,aws,332654133971,Amazon Lambda,1.136916,USD
2023-11-15,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.7915039999999998,USD
2023-11-15,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.18374400000000002,USD
2023-11-15,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0076560000000000005,USD
2023-11-16,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),15.3216,USD
2023-11-16,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.6496000000000004,USD
2023-11-16,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.9216000000000001,USD
2023-11-16,Novus Dynamics,aws,332654133971,Amazon Lambda,1.2671999999999999,USD
2023-11-16,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.69568,USD
2023-11-16,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.27648,USD
2023-11-16,Novus Dynamics,aws,332654133971,Amazon Route 53,0.02688,USD
2023-11-17,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),10.978200000000001,USD
2023-11-17,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),4.4298,USD
2023-11-17,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),3.2356800000000003,USD
2023-11-17,Novus Dynamics,aws,332654133971,Amazon Lambda,1.016928,USD
2023-11-17,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.300456,USD
2023-11-17,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.046224,USD
2023-11-17,Novus Dynamics,aws,332654133971,Amazon Route 53,0.011556,USD
2023-11-18,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),7.928928,USD
2023-11-18,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.066464,USD
2023-11-18,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.947456,USD
2023-11-18,Novus Dynamics,aws,332654133971,Amazon Lambda,0.2295216,USD
2023-11-18,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.5425055999999999,USD
2023-11-18,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.139104,USD
2023-11-18,Novus Dynamics,aws,332654133971,Amazon Route 53,0.011592,USD
2023-11-19,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),8.83728,USD
2023-11-19,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.426368,USD
2023-11-19,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.4883840000000002,USD
2023-11-19,Novus Dynamics,aws,332654133971,Amazon Lambda,0.511632,USD
2023-11-19,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.2418624,USD
2023-11-19,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.1302336,USD
2023-11-19,Novus Dynamics,aws,332654133971,Amazon Route 53,0.010852800000000003,USD
2023-11-20,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),22.1616,USD
2023-11-20,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.0,USD
2023-11-20,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.0,USD
2023-11-20,Novus Dynamics,aws,332654133971,Amazon Lambda,0.513216,USD
2023-11-20,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.729376,USD
2023-11-20,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.27993599999999996,USD
2023-11-20,Novus Dynamics,aws,332654133971,Amazon Route 53,0.034991999999999995,USD
2023-11-21,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),11.115,USD
2023-11-21,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.0,USD
2023-11-21,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.404,USD
2023-11-21,Novus Dynamics,aws,332654133971,Amazon Lambda,0.9009,USD
2023-11-21,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.1294,USD
2023-11-21,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0,USD
2023-11-21,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0078000000000000005,USD
2023-11-22,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),13.37904,USD
2023-11-22,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.7995200000000002,USD
2023-11-22,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.93888,USD
2023-11-22,Novus Dynamics,aws,332654133971,Amazon Lambda,1.2909599999999999,USD
2023-11-22,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.7462239999999998,USD
2023-11-22,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.42249600000000004,USD
2023-11-22,Novus Dynamics,aws,332654133971,Amazon Route 53,0.023472,USD
2023-11-23,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-11-23,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),0.9025200000000001,USD
2023-11-23,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),3.29616,USD
2023-11-23,Novus Dynamics,aws,332654133971,Amazon Lambda,0.388476,USD
2023-11-23,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.9182159999999999,USD
2023-11-23,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.376704,USD
2023-11-23,Novus Dynamics,aws,332654133971,Amazon Route 53,0.015696,USD
2023-11-24,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),13.46112,USD
2023-11-24,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.7158400000000005,USD
